VideoName,ValueExtraversion,ValueAgreeableness,ValueConscientiousn,ValueNeurotisicm,ValueOpenness
htH89DBizno.004.mp4,0.48598130841121495,0.6813186813186812,0.6699029126213591,0.6458333333333333,0.8222222222222221
p_wf-KszNlk.001.mp4,0.6168224299065421,0.6923076923076923,0.5145631067961165,0.59375,0.6555555555555556
MuYYY3XaJ7Q.001.mp4,0.4672897196261683,0.5604395604395604,0.5242718446601942,0.625,0.5222222222222223
0MB91ku0eEw.005.mp4,0.4112149532710281,0.7142857142857143,0.6601941747572816,0.45833333333333337,0.4
WpEZOSrENL0.003.mp4,0.3177570093457944,0.3846153846153846,0.5242718446601942,0.4375,0.41111111111111115
C2Y9Puk3Obk.004.mp4,0.8317757009345795,0.923076923076923,0.7087378640776699,0.84375,0.8222222222222221
ask-ZFRztf8.003.mp4,0.4672897196261683,0.4395604395604395,0.5922330097087379,0.53125,0.5555555555555556
TSGpD2NBeCQ.005.mp4,0.4672897196261683,0.6703296703296703,0.5533980582524272,0.6041666666666666,0.6777777777777777
54JawR1x0II.004.mp4,0.4299065420560748,0.6153846153846153,0.6019417475728155,0.4895833333333333,0.5888888888888889
9n8dNi-ERQ0.001.mp4,0.5420560747663552,0.4725274725274725,0.4660194174757281,0.5729166666666666,0.4666666666666667
lNG_XdqMf0g.004.mp4,0.691588785046729,0.7032967032967032,0.6407766990291262,0.7916666666666667,0.6444444444444444
Jy716zClCKs.004.mp4,0.36448598130841126,0.5604395604395604,0.3786407766990291,0.5,0.6555555555555556
w_ExyXsnw2A.005.mp4,0.37383177570093457,0.5054945054945055,0.4854368932038835,0.3854166666666667,0.41111111111111115
wKBObhJXCSQ.000.mp4,0.36448598130841126,0.4285714285714285,0.31067961165048547,0.4375,0.4444444444444445
p6UMx8dwHZQ.005.mp4,0.5327102803738318,0.5164835164835165,0.47572815533980584,0.5208333333333334,0.6444444444444444
R42dmIPCXwo.000.mp4,0.36448598130841126,0.30769230769230765,0.2621359223300971,0.28125,0.41111111111111115
3tPq9fNOXZQ.000.mp4,0.5140186915887851,0.4175824175824176,0.5145631067961165,0.5,0.5
-6otZ7M-Mro.002.mp4,0.4953271028037384,0.7032967032967032,0.6407766990291262,0.59375,0.5666666666666667
9UEBU_yiTPs.000.mp4,0.4392523364485981,0.5384615384615384,0.4563106796116505,0.5729166666666666,0.5777777777777777
ouYYWCY__5A.004.mp4,0.37383177570093457,0.4725274725274725,0.6116504854368932,0.46875,0.5
69BopbFc34U.002.mp4,0.20560747663551404,0.4725274725274725,0.31067961165048547,0.2708333333333333,0.43333333333333335
SIpQm4G4DDg.003.mp4,0.24299065420560748,0.32967032967032966,0.3300970873786408,0.3645833333333333,0.4888888888888889
u_qvbRpm88k.000.mp4,0.4392523364485981,0.5714285714285714,0.3786407766990291,0.5,0.6
KnbEca4Ibwk.004.mp4,0.4299065420560748,0.4175824175824176,0.36893203883495146,0.34374999999999994,0.5
Hm5K_K0v718.002.mp4,0.4485981308411215,0.6703296703296703,0.6407766990291262,0.6041666666666666,0.6333333333333333
p_kPnCD7WzU.003.mp4,0.4205607476635514,0.5384615384615384,0.4951456310679611,0.4375,0.4666666666666667
9cj8rrj1wSk.003.mp4,0.5327102803738318,0.6483516483516484,0.5825242718446602,0.6354166666666666,0.5222222222222223
x6Tluj4dJTU.003.mp4,0.4299065420560748,0.31868131868131866,0.3203883495145631,0.20833333333333331,0.5111111111111111
bnM9Ow52x3o.003.mp4,0.7476635514018694,0.7252747252747254,0.7864077669902914,0.7708333333333334,0.8444444444444444
L4uFD6434Pc.000.mp4,0.4299065420560748,0.5714285714285714,0.4951456310679611,0.46875,0.5
j1idNSoB7tA.005.mp4,0.5794392523364487,0.5164835164835165,0.36893203883495146,0.5104166666666666,0.6444444444444444
mFz5Fbs97QA.004.mp4,0.4485981308411215,0.4945054945054945,0.3786407766990291,0.34374999999999994,0.43333333333333335
0G2o3fik36I.000.mp4,0.691588785046729,0.6373626373626373,0.6310679611650486,0.625,0.5777777777777777
OZlpENU9h28.004.mp4,0.39252336448598135,0.4175824175824176,0.42718446601941745,0.4166666666666667,0.5222222222222223
0iQIfGnKflc.000.mp4,0.5981308411214954,0.5934065934065933,0.5922330097087379,0.6458333333333333,0.6777777777777777
OoxYhDbzWwg.003.mp4,0.16822429906542055,0.3736263736263736,0.4368932038834952,0.20833333333333331,0.3555555555555556
B77ZCcCMrkM.000.mp4,0.7196261682242993,0.7142857142857143,0.8349514563106796,0.7916666666666667,0.8222222222222221
_Q4wOgixh7E.005.mp4,0.14953271028037385,0.29670329670329665,0.21359223300970873,0.3125,0.4777777777777778
7gXF3MVPXPU.005.mp4,0.663551401869159,0.6483516483516484,0.8252427184466018,0.875,0.7555555555555554
N7oR6_oMBFk.003.mp4,0.8317757009345795,0.7692307692307692,0.6310679611650486,0.7500000000000001,0.5888888888888889
SSBC6EsBCro.000.mp4,0.36448598130841126,0.3846153846153846,0.4854368932038835,0.3854166666666667,0.5111111111111111
kFak4VnRnRM.000.mp4,0.4672897196261683,0.3846153846153846,0.6407766990291262,0.5,0.5111111111111111
xun35caJTQI.004.mp4,0.2897196261682243,0.4395604395604395,0.5048543689320388,0.34374999999999994,0.4222222222222222
